label_value,Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Age Code,Nationality
1,1,43,1,9991,0,39,160.0,37,37,9,9,160.0,0,0,0,1,0,0,0,3,10,16,3,11.66666667,0,3,10,24,6,11.83333333,0,9.4,-0.8,-3.12,1,1
0,1,44,1,9070,1,39,140.0,1,19,4,4,140.0,0,0,0,1,1,0,0,2,7,9,6,12.57142857,0,5,9,9,9,12.55555556,0,16.2,0.3,-0.92,1,1
0,1,42,4,9500,1,6,133.0,1,19,2,9,127.8,1,0,0,1,0,1,0,0,7,7,6,14.35,0,0,7,7,6,14.35,0,7.6,2.6,0.32,1,1
0,1,39,1,9773,1,19,100.0,37,37,0,0,128.0,1,0,0,1,1,0,0,0,6,7,6,13.16666667,0,0,6,6,6,13.66666667,0,7.6,2.6,0.32,1,1
0,1,17,6,9238,1,1,138.0,3,3,1,2,123.0,1,0,0,1,0,0,0,0,6,11,5,10.8,0,0,6,12,5,11.33333333,0,15.5,2.8,-4.06,1,1
0,1,44,1,9085,1,39,140.0,1,19,4,4,140.0,0,0,0,1,0,0,0,2,6,9,6,13.14285714,0,0,6,9,6,12.16666667,0,13.9,-0.3,0.79,1,1
1,2,39,1,9991,0,1,160.0,1,3,1,2,130.0,0,0,0,0,1,1,0,0,5,12,3,10.66666667,0,0,5,11,3,10.66666667,0,9.4,-0.8,-3.12,1,1
0,1,1,4,9500,1,1,137.0,19,37,9,7,130.8,0,0,1,1,0,0,0,0,8,9,8,14.4025,1,0,8,9,8,14.4025,1,9.4,-0.8,-3.12,1,1
0,1,39,1,9500,1,19,133.1,38,38,9,8,106.0,1,0,0,1,1,0,0,0,7,7,6,12.66666667,1,0,7,7,6,12.66666667,1,7.6,2.6,0.32,1,1
0,1,1,1,9147,1,1,150.0,37,37,9,6,138.5,0,0,0,1,0,1,0,0,5,5,5,14.0,0,0,5,6,5,13.6,0,12.4,0.5,1.79,1,1
1,1,43,2,9670,1,1,135.0,3,19,1,7,123.5,1,0,0,1,1,0,0,0,6,12,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,1,1
0,1,17,1,9773,1,1,122.0,1,1,4,7,116.8,1,0,1,1,0,0,0,0,6,6,6,11.66666667,0,0,6,6,6,12.33333333,0,16.2,0.3,-0.92,1,1
0,1,1,6,9500,1,1,143.0,19,19,9,9,127.0,1,0,0,1,0,1,0,0,8,8,7,13.58571429,0,0,8,8,7,13.58571429,0,12.7,3.7,-1.7,1,1
0,1,17,1,9238,1,1,128.0,19,1,0,5,122.1,1,0,0,1,0,0,0,0,6,9,5,11.83333333,0,0,6,7,5,13.8,0,13.9,-0.3,0.79,1,1
1,1,1,1,9670,1,1,124.0,2,2,3,3,124.7,1,0,0,1,1,0,0,0,5,7,3,11.0,0,0,5,5,4,12.75,0,7.6,2.6,0.32,1,1
0,1,17,5,9670,1,1,132.0,19,19,5,5,134.1,1,0,0,1,1,0,0,0,6,6,6,15.16666667,0,0,6,9,6,14.0,0,10.8,1.4,1.74,1,1
0,1,1,1,171,1,1,163.0,19,1,9,7,143.1,0,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,1,1
1,1,51,1,9147,1,19,133.1,19,19,9,5,112.1,0,0,1,0,1,0,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51,1,1
0,1,17,3,9238,1,1,133.1,41,1,2,3,117.0,1,0,0,1,0,0,0,0,6,8,6,12.66666667,0,0,6,7,6,12.42857143,0,11.1,0.6,2.02,1,1
0,1,17,1,9238,1,1,144.0,3,1,2,3,126.9,0,0,0,1,0,0,0,0,6,8,5,10.6,0,0,6,11,4,10.5,0,15.5,2.8,-4.06,1,1
1,1,44,1,9130,1,39,140.0,4,4,2,10,140.0,1,0,0,1,1,0,0,1,5,8,2,11.5,0,1,5,13,2,11.5,0,12.7,3.7,-1.7,1,1
1,5,39,1,9003,1,1,133.1,37,37,9,7,110.0,0,0,1,0,0,0,0,0,6,17,5,13.0,0,0,6,11,4,11.75,0,13.9,-0.3,0.79,1,1
0,1,1,1,9773,1,1,111.0,19,19,9,9,110.0,1,0,0,1,0,0,0,0,6,6,5,12.6,0,0,6,8,6,12.0,0,11.1,0.6,2.02,1,1
1,1,39,1,9773,1,1,140.0,34,37,0,0,102.5,0,0,0,1,0,0,0,0,6,8,4,11.75,0,0,6,12,0,0.0,0,7.6,2.6,0.32,1,1
0,1,39,1,9085,1,1,150.0,38,38,9,9,132.0,1,0,0,1,0,0,0,0,5,6,5,12.0,0,0,5,5,5,13.0,0,10.8,1.4,1.74,1,1
1,1,1,4,9773,1,1,137.0,37,37,0,90,134.2,1,0,0,1,0,0,0,0,6,6,6,13.16666667,0,0,6,8,5,14.2,0,10.8,1.4,1.74,1,1
0,1,1,5,9500,1,1,126.0,1,19,6,7,115.5,1,0,0,1,0,1,0,0,7,8,7,12.13571429,0,0,8,10,7,13.32857143,0,12.4,0.5,1.79,1,1
1,1,44,1,9003,1,39,120.0,1,19,4,7,120.0,0,0,0,1,1,0,0,1,6,6,1,11.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,1,1
0,1,1,1,9500,1,1,121.0,1,1,4,4,114.9,0,0,0,1,1,1,0,0,7,9,6,13.34285714,0,0,8,10,7,11.65,0,12.4,0.5,1.79,1,1
1,1,17,4,9670,1,1,125.0,1,1,4,90,125.4,1,0,0,1,1,0,0,0,5,6,3,13.33333333,0,0,5,5,1,11.0,0,7.6,2.6,0.32,1,1
1,4,39,1,8014,0,1,133.1,38,37,5,7,144.5,0,0,0,1,0,0,0,0,6,13,4,12.5,0,0,6,8,3,11.66666667,0,16.2,0.3,-0.92,0,1
1,1,17,1,9853,1,1,120.0,37,37,9,10,122.6,0,0,0,1,0,0,0,0,6,8,3,12.33333333,0,0,6,11,2,10.5,0,12.7,3.7,-1.7,1,1
0,2,39,1,8014,0,1,133.1,37,37,9,7,162.5,0,0,0,1,1,0,0,4,9,9,9,14.33333333,0,2,7,7,7,13.85714286,0,8.9,1.4,3.51,0,1
0,1,17,1,9773,1,1,130.0,19,38,4,9,126.2,0,0,0,1,1,1,0,0,6,7,6,11.33333333,0,0,6,8,6,12.28571429,0,16.2,0.3,-0.92,1,1
0,1,17,1,9147,1,1,122.0,12,19,4,8,117.8,1,0,0,1,0,0,0,0,5,10,5,13.5,0,0,5,8,5,12.33333333,0,13.9,-0.3,0.79,1,1
0,1,1,3,9500,1,1,147.0,1,1,4,4,134.3,1,0,0,1,0,0,0,0,8,8,7,14.2,0,0,8,8,7,14.2,0,12.7,3.7,-1.7,1,1
0,1,1,1,9500,1,1,144.0,38,1,9,10,137.4,0,0,0,1,0,0,0,0,7,7,7,13.54285714,0,0,8,9,8,14.22222222,0,16.2,0.3,-0.92,1,1
1,1,1,1,9238,1,1,135.0,1,38,4,6,122.1,0,1,1,0,1,0,0,0,6,6,4,11.5,0,0,6,6,5,11.0,0,8.9,1.4,3.51,1,1
0,1,1,1,171,1,1,149.0,19,37,9,9,158.1,1,0,0,1,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,1,1
0,1,17,2,9254,1,1,132.0,38,38,9,8,122.6,1,0,0,1,0,1,0,0,6,6,6,13.16666667,0,0,6,6,6,14.0,0,13.9,-0.3,0.79,1,1
1,2,1,1,9147,1,1,133.1,34,34,0,0,131.8,0,0,0,1,0,0,0,14,15,17,14,11.35714286,0,13,14,15,13,12.84615385,0,7.6,2.6,0.32,1,1
0,1,1,1,9500,1,1,130.0,38,37,5,10,117.8,1,0,0,1,1,0,0,0,8,8,7,15.88571429,0,0,8,8,7,15.88571429,0,10.8,1.4,1.74,1,1
0,1,1,1,9130,1,1,130.0,3,19,4,8,133.0,1,0,0,1,0,0,0,0,6,6,6,14.66666667,0,0,6,8,6,13.66666667,0,12.4,0.5,1.79,1,1
0,1,43,1,9085,1,1,130.0,19,38,7,7,120.2,1,0,0,1,0,0,0,0,5,9,4,12.0,0,0,5,10,5,13.42857143,1,10.8,1.4,1.74,1,1
1,6,39,1,9500,1,1,133.1,37,37,9,9,110.0,0,0,0,1,0,0,0,0,7,12,4,11.5,0,0,7,14,3,12.33333333,0,16.2,0.3,-0.92,1,1
0,1,16,2,9147,1,1,139.0,38,37,9,9,123.7,1,0,0,1,0,1,0,0,5,8,4,12.0,0,0,5,8,4,11.4,2,16.2,0.3,-0.92,1,1
1,4,42,1,9147,1,1,133.1,37,38,7,3,123.0,1,0,0,1,1,0,0,0,5,5,1,10.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,1,1
0,1,17,2,9500,1,1,141.0,37,1,9,4,127.3,1,0,0,1,0,1,0,0,7,7,6,13.8,0,0,7,7,6,13.8,0,7.6,2.6,0.32,1,1
1,1,17,1,9085,1,1,137.0,1,1,4,7,134.6,1,0,0,1,1,0,0,0,6,16,0,0.0,0,0,6,7,0,0.0,0,16.2,0.3,-0.92,1,1
0,1,17,1,9130,1,1,147.0,4,1,2,10,141.8,1,0,0,1,0,0,0,0,6,8,6,13.0,0,0,6,9,4,12.8,0,13.9,-0.3,0.79,1,1
0,1,1,1,9147,1,1,117.0,38,19,5,7,118.1,0,0,0,1,1,0,0,0,5,6,5,11.2,0,0,5,5,5,13.2,0,12.4,0.5,1.79,1,1
0,1,1,1,9773,1,1,120.0,36,37,0,0,126.7,1,0,0,1,1,0,0,0,6,9,5,12.6,0,0,6,11,4,11.5,0,7.6,2.6,0.32,1,1
0,1,1,1,9500,1,1,151.0,1,1,4,3,132.3,0,0,0,1,1,0,0,0,8,9,7,12.82857143,0,0,8,9,7,12.82857143,0,12.7,3.7,-1.7,1,1
0,1,1,2,9500,1,1,143.0,5,5,2,2,137.8,0,0,0,1,1,0,0,0,7,10,6,13.49285714,0,0,8,9,8,12.68888889,0,12.4,0.5,1.79,1,1
1,1,1,2,9773,1,1,108.0,38,38,7,7,115.0,1,0,1,0,0,0,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,1,1
0,4,39,1,9500,1,19,133.1,38,1,9,4,120.0,0,0,0,1,0,1,0,0,8,9,8,13.63,1,0,8,9,8,13.63,1,9.4,-0.8,-3.12,1,1
1,1,1,1,9670,1,1,133.1,3,1,1,7,155.0,0,0,0,1,0,0,0,0,5,6,3,11.33333333,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,1,1
1,1,43,1,9991,0,1,133.1,37,19,3,10,136.1,0,0,0,1,1,1,0,0,5,14,1,10.0,0,0,5,14,1,11.0,0,13.9,-0.3,0.79,0,1
0,1,1,1,9500,1,1,133.0,37,37,9,7,121.8,0,0,0,1,1,1,0,0,8,8,8,12.93875,0,0,8,8,8,12.93875,0,9.4,-0.8,-3.12,1,1
0,1,1,1,9670,1,1,127.0,3,19,3,9,127.0,1,0,0,1,1,0,0,0,6,9,6,13.57142857,0,0,6,11,4,14.0,0,12.4,0.5,1.79,1,1
0,1,43,1,9003,1,1,150.0,2,4,4,1,150.0,0,0,0,1,1,0,0,16,18,22,18,11.66666667,0,12,13,13,12,11.5,1,15.5,2.8,-4.06,1,1
0,1,1,1,171,1,1,156.0,19,38,9,5,170.0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,1,1
0,1,17,5,9070,1,1,131.0,37,37,9,9,126.1,1,0,0,0,0,0,0,0,6,9,4,11.5,1,0,6,6,6,12.16666667,0,7.6,2.6,0.32,1,1
0,1,18,6,9500,1,1,144.0,1,1,3,6,130.8,1,0,0,1,0,0,0,0,8,11,7,12.77142857,0,0,8,11,7,12.77142857,0,12.7,3.7,-1.7,1,1
1,1,39,1,9003,1,1,130.0,19,1,9,6,126.1,1,0,0,0,1,0,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,1,1
0,1,17,6,9500,1,1,131.0,1,19,7,7,126.5,1,0,0,1,0,1,0,0,7,8,7,13.87571429,0,0,8,9,7,13.08571429,0,11.1,0.6,2.02,1,1
0,1,1,1,9670,1,1,112.0,37,1,7,0,110.6,0,0,0,1,0,0,0,0,5,7,4,11.75,0,0,5,7,5,11.8,1,7.6,2.6,0.32,1,1
1,1,39,1,9003,1,1,130.0,19,19,9,5,100.0,0,0,0,0,1,0,0,0,6,9,0,0.0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79,1,1
0,1,17,1,9003,1,1,131.0,19,1,9,2,134.5,1,0,0,1,0,1,0,0,6,7,6,15.0,0,0,6,8,6,14.33333333,0,12.4,0.5,1.79,1,1
1,1,39,1,9085,1,1,133.1,1,19,9,9,162.3,1,0,0,1,0,0,0,0,6,10,2,11.0,0,0,6,6,0,0.0,0,8.9,1.4,3.51,1,1
0,1,17,4,9147,1,1,114.0,19,19,4,4,109.5,1,0,0,1,1,1,0,0,5,6,5,11.8,0,0,5,8,4,11.6,0,8.9,1.4,3.51,1,1
0,1,17,1,9500,1,1,134.0,38,1,9,6,133.5,1,0,0,1,1,1,0,0,7,8,7,11.9725,0,0,8,8,8,12.65125,0,15.5,2.8,-4.06,1,1
0,1,1,1,9085,1,1,123.0,19,37,9,9,124.1,1,0,0,1,0,1,0,0,5,13,5,14.0,2,0,5,10,3,12.0,1,9.4,-0.8,-3.12,1,1
0,1,1,1,9085,1,1,111.0,1,38,5,9,107.5,0,0,0,1,1,1,0,0,6,9,6,13.83333333,0,0,6,12,5,13.66666667,0,11.1,0.6,2.02,1,1
0,1,1,1,9500,1,1,131.0,1,19,9,9,127.0,0,0,0,1,1,1,0,0,8,8,7,12.51428571,0,0,8,8,7,12.51428571,0,12.7,3.7,-1.7,1,1
0,1,1,1,9085,1,1,138.0,38,37,9,6,126.8,1,0,0,1,1,0,0,0,5,6,4,11.75,0,0,5,10,5,12.57142857,1,10.8,1.4,1.74,1,1
0,1,17,2,171,1,1,146.0,3,3,3,3,155.1,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,1,1
0,1,17,1,9254,1,1,125.0,19,19,7,5,118.0,1,0,0,1,0,1,0,0,6,10,4,12.25,0,0,6,9,3,12.33333333,0,9.4,-0.8,-3.12,1,1
1,1,39,1,9130,1,1,114.0,38,38,9,10,120.0,0,0,0,1,0,0,0,0,6,9,6,12.57142857,0,0,6,10,5,12.83333333,0,11.1,0.6,2.02,1,1
1,1,43,1,9991,0,1,120.0,37,19,9,9,107.0,0,0,0,0,1,0,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,0,1
0,1,1,1,9500,1,1,134.0,38,19,3,10,121.2,0,0,0,1,0,0,0,0,7,10,7,13.47,0,0,8,8,8,13.32625,0,15.5,2.8,-4.06,1,1
1,1,39,1,9500,1,1,130.0,37,37,3,7,143.8,0,0,0,1,1,0,0,0,8,8,7,15.57,0,0,8,8,7,15.57,0,10.8,1.4,1.74,1,1
0,1,51,1,9070,1,1,130.0,19,19,5,7,124.5,0,0,0,1,0,1,0,5,11,11,11,13.81818182,0,5,11,11,11,13.45454545,0,11.1,0.6,2.02,1,1
0,1,44,1,9085,1,39,150.0,38,38,4,1,150.0,1,0,0,1,1,0,0,1,6,11,6,13.8,0,1,6,7,6,13.14285714,0,16.2,0.3,-0.92,1,1
0,1,44,1,9070,1,39,150.0,12,37,3,9,147.7,0,0,1,1,0,1,0,2,7,7,7,13.57142857,0,5,9,9,9,13.77777778,0,12.4,0.5,1.79,1,1
0,1,1,1,9238,1,1,117.0,1,19,4,7,113.5,1,0,0,1,0,1,0,0,6,6,6,13.16666667,0,0,6,7,6,14.14285714,0,11.1,0.6,2.02,1,1
1,1,39,1,9085,1,19,133.1,19,19,9,7,140.0,0,0,1,0,0,0,0,2,6,11,3,11.75,0,1,6,14,3,10.33333333,0,16.2,0.3,-0.92,1,1
1,1,1,1,9070,1,1,133.1,19,19,7,7,117.0,0,0,0,1,0,0,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,1,1
1,1,1,1,9773,1,1,125.0,3,2,2,1,119.1,1,0,0,1,0,0,0,0,6,13,2,12.0,0,0,6,14,1,10.0,0,9.4,-0.8,-3.12,1,1
1,1,7,1,8014,0,3,140.0,37,12,9,4,140.0,0,0,0,0,0,0,0,0,5,9,0,0.0,0,0,5,10,0,0.0,0,9.4,-0.8,-3.12,1,1
0,1,43,1,9003,1,1,130.0,1,2,4,2,130.0,0,0,0,1,1,0,0,9,18,36,17,13.05882353,1,6,12,15,12,12.30769231,0,15.5,2.8,-4.06,1,1
0,1,1,1,171,1,1,149.0,3,2,2,5,151.1,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,1,1
0,1,51,1,9238,1,39,140.0,38,38,5,7,129.1,1,0,0,1,0,1,0,6,11,11,11,12.81818182,0,6,11,11,11,13.54545455,0,12.4,0.5,1.79,1,1
0,1,1,1,9773,1,1,150.0,19,11,0,0,131.1,1,0,0,1,1,0,0,0,6,6,6,11.66666667,0,0,6,10,3,12.66666667,0,7.6,2.6,0.32,1,1
0,1,44,1,9147,1,39,130.0,19,1,9,3,130.0,0,0,0,1,0,1,0,4,7,8,7,13.0,0,2,5,5,5,13.4,0,11.1,0.6,2.02,1,1
0,1,17,4,9500,1,1,146.0,19,37,5,8,135.8,1,0,0,1,0,0,0,0,7,7,6,13.98333333,0,0,7,7,6,13.98333333,0,7.6,2.6,0.32,1,1
1,1,1,1,9853,1,1,148.0,19,19,4,5,143.5,0,0,0,1,0,1,0,0,7,8,6,12.83333333,0,0,6,6,0,0.0,0,13.9,-0.3,0.79,1,1
1,1,1,1,9556,1,1,180.0,5,3,1,1,183.5,1,0,0,1,0,0,1,0,7,8,4,12.0,0,0,8,8,0,0.0,0,16.2,0.3,-0.92,1,103
0,1,17,4,9238,1,1,129.0,19,19,4,7,123.1,1,0,0,1,0,0,0,0,6,7,6,12.0,0,0,6,7,6,12.42857143,0,11.1,0.6,2.02,1,1
0,1,17,2,9238,1,1,139.0,2,3,3,3,132.7,1,0,0,1,0,0,0,0,6,7,6,11.16666667,0,0,6,9,6,11.66666667,0,9.4,-0.8,-3.12,1,1
0,4,39,1,9003,1,19,133.1,37,37,9,9,110.0,0,0,0,1,1,0,0,6,12,17,7,12.0,0,3,12,19,9,11.22222222,0,15.5,2.8,-4.06,0,1
1,1,1,1,9670,1,1,130.0,1,1,0,0,119.5,0,0,0,0,1,0,0,0,5,5,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,1,1
1,1,39,1,9130,1,19,133.1,34,34,99,99,96.0,0,0,0,1,1,0,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,1,1
1,1,7,1,9991,0,40,130.0,1,3,4,2,130.0,0,0,0,1,1,0,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,8.9,1.4,3.51,1,1
0,1,17,3,9500,1,1,139.0,38,1,9,5,131.8,1,0,0,1,0,0,0,0,8,8,7,14.65285714,0,0,8,8,7,14.65285714,0,10.8,1.4,1.74,1,1
1,1,17,4,9085,1,1,126.0,1,3,5,5,123.9,1,0,0,1,1,0,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,1,1
0,1,18,1,9500,1,1,123.0,37,37,3,3,118.0,1,0,0,1,0,1,0,0,8,8,7,11.82,0,0,8,8,7,11.82,0,10.8,1.4,1.74,1,1
1,2,39,1,9773,1,19,133.1,19,19,9,4,131.0,0,0,1,0,1,0,0,0,4,5,0,0.0,0,0,4,4,0,0.0,0,13.9,-0.3,0.79,0,1
1,1,1,1,9147,1,1,140.0,19,19,7,3,120.0,1,0,0,1,1,0,0,0,5,8,3,10.0,0,0,5,10,4,11.0,0,12.7,3.7,-1.7,1,1
0,1,1,2,9556,1,1,136.0,19,19,9,9,129.5,1,0,0,1,0,0,0,0,7,9,7,15.15555556,0,0,8,8,8,16.8,0,12.7,3.7,-1.7,1,1
0,1,15,1,9085,1,1,133.1,3,3,4,2,101.3,0,0,0,1,0,0,1,0,6,13,6,13.0,0,0,6,15,6,12.25,0,11.1,0.6,2.02,1,41
1,2,7,1,9130,1,3,140.0,5,4,2,0,140.0,0,0,1,0,0,0,0,7,9,16,7,11.55555556,4,5,7,12,5,13.2,2,7.6,2.6,0.32,1,1
1,1,1,6,9500,1,1,126.0,12,37,5,9,121.8,1,0,0,1,0,0,0,0,7,8,6,13.73166667,0,0,8,10,7,13.77142857,0,12.4,0.5,1.79,1,1
1,1,17,2,9119,1,1,120.0,10,12,9,9,120.4,1,0,0,1,1,0,0,0,5,6,3,11.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74,1,1
1,4,42,1,9500,1,19,133.1,1,1,5,5,126.0,1,0,0,1,1,0,0,2,7,10,5,11.9,0,1,8,10,5,11.0,0,13.9,-0.3,0.79,1,1
0,1,1,1,9130,1,1,137.0,3,19,3,5,136.3,1,0,0,1,0,0,0,0,5,8,4,12.5,1,0,5,8,4,12.25,2,10.8,1.4,1.74,1,1
0,1,1,1,8014,0,1,130.0,1,1,9,9,118.1,0,0,0,1,1,0,0,0,6,7,6,12.16666667,0,0,6,9,6,12.0,0,7.6,2.6,0.32,1,1
1,1,17,1,9254,1,1,123.0,38,37,9,7,120.6,1,0,0,0,0,0,0,0,6,9,3,11.66666667,0,0,6,15,1,10.0,0,10.8,1.4,1.74,1,1
1,1,17,1,9773,1,1,120.0,1,38,5,5,121.4,0,0,0,0,0,0,0,0,6,7,4,13.0,0,0,6,7,5,13.8,0,12.4,0.5,1.79,1,1
0,1,44,1,9003,1,39,120.0,19,38,6,6,120.0,1,0,0,1,1,0,0,0,6,8,6,12.14285714,0,0,6,11,5,13.6,0,12.4,0.5,1.79,1,1
0,1,17,6,9773,1,1,141.0,37,37,5,5,127.7,1,0,0,1,1,0,0,0,6,6,6,15.16666667,0,0,6,6,6,14.83333333,0,9.4,-0.8,-3.12,1,1
1,1,44,1,9119,1,39,150.0,19,37,9,9,150.0,1,0,1,1,1,0,0,0,5,6,5,16.5,0,0,5,7,5,17.71428571,0,12.4,0.5,1.79,1,1
0,1,1,4,9070,1,1,136.0,37,37,9,8,136.7,1,0,0,1,0,0,0,0,6,6,4,13.5,0,0,6,8,6,13.625,0,10.8,1.4,1.74,1,1
0,1,1,1,9853,1,1,142.0,12,12,9,4,132.6,1,0,0,1,0,0,0,0,6,8,5,15.4,0,0,6,7,5,12.2,0,7.6,2.6,0.32,1,1
0,1,17,1,9500,1,1,135.0,19,38,9,9,129.2,0,0,0,1,0,1,0,0,7,7,7,14.14571429,0,0,8,9,8,13.62777778,0,11.1,0.6,2.02,1,1
0,1,1,1,171,1,1,172.0,1,1,4,9,167.1,0,0,0,1,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,1,1
0,1,1,2,9500,1,1,140.0,1,1,2,7,131.0,1,0,0,1,0,1,0,0,8,8,8,13.88125,0,0,8,8,8,13.88125,0,9.4,-0.8,-3.12,1,1
1,1,17,1,9070,1,1,134.0,1,1,5,0,133.3,1,0,0,1,1,0,0,0,6,7,5,10.8,1,0,6,6,0,0.0,0,7.6,2.6,0.32,1,1
1,1,17,1,9254,1,1,113.0,1,37,9,10,117.2,1,0,0,1,0,0,0,0,6,8,5,11.2,0,0,6,12,3,11.66666667,0,7.6,2.6,0.32,1,1
0,1,17,1,9773,1,1,130.0,19,37,9,9,140.2,0,0,0,1,1,1,0,0,6,6,6,12.0,0,0,6,7,6,11.66666667,0,16.2,0.3,-0.92,1,1
0,1,16,6,9773,1,1,136.0,38,14,0,0,129.7,1,0,0,1,0,0,0,0,6,6,6,13.16666667,0,0,6,6,6,13.0,0,7.6,2.6,0.32,1,1
1,1,17,1,9238,1,1,111.0,19,38,3,3,111.4,1,0,0,0,0,0,0,0,6,13,4,11.0,0,0,6,13,2,11.5,0,12.7,3.7,-1.7,1,1
0,1,1,4,171,1,1,146.0,1,1,9,5,151.3,1,0,0,1,0,1,0,6,12,12,12,12.75,0,4,11,16,11,13.25,0,8.9,1.4,3.51,1,1
1,1,1,1,9238,1,1,127.0,1,19,4,3,141.7,1,0,0,1,1,0,0,0,6,6,6,12.66666667,0,0,6,6,6,13.83333333,0,10.8,1.4,1.74,1,1
0,1,1,1,9254,1,1,136.0,3,3,2,2,128.7,0,0,0,1,1,0,0,0,6,7,6,14.42857143,0,0,6,6,6,12.5,0,8.9,1.4,3.51,1,1
1,1,7,1,9500,1,3,140.0,34,34,0,0,140.0,0,0,0,1,0,0,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,7.6,2.6,0.32,1,1
1,1,17,1,9130,1,1,132.0,2,1,4,1,127.8,0,0,0,1,1,0,0,0,6,9,6,12.0,0,0,6,10,5,12.16666667,0,11.1,0.6,2.02,1,1
1,1,44,1,9085,1,1,150.0,29,10,6,6,150.0,1,0,0,1,0,0,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,1,1
1,1,17,2,9254,1,1,125.0,37,37,9,8,122.6,1,0,1,0,0,0,0,0,6,8,4,11.75,0,0,6,6,6,13.16666667,0,11.1,0.6,2.02,1,1
1,1,17,1,9853,1,1,133.1,38,12,7,0,111.5,0,0,0,0,0,1,0,0,6,10,4,12.0,0,0,6,14,3,10.0,0,7.6,2.6,0.32,1,1
1,1,1,4,9147,1,1,108.0,3,1,3,4,109.1,1,0,0,1,1,0,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.4,0.5,1.79,1,1
0,1,1,1,9556,1,1,118.0,19,38,9,9,116.3,1,0,0,1,0,1,0,0,7,10,7,11.88888889,0,0,8,10,8,11.95625,0,12.7,3.7,-1.7,1,1
0,1,1,1,9670,1,1,113.0,1,37,1,10,116.5,1,0,0,1,0,0,0,0,6,7,6,12.83333333,0,0,6,10,6,11.77777778,0,8.9,1.4,3.51,1,1
1,1,44,1,171,1,39,160.0,19,38,9,9,160.0,1,0,1,1,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,1,1
1,1,39,1,9085,1,1,140.0,37,37,90,90,106.3,0,0,1,0,1,0,0,0,5,7,2,11.5,0,0,5,8,2,10.5,0,7.6,2.6,0.32,1,1
0,1,1,2,9853,1,1,112.0,3,1,3,5,111.0,0,0,0,1,0,0,0,0,6,8,5,13.2,0,0,6,9,5,14.33333333,0,9.4,-0.8,-3.12,1,1
0,1,1,3,9500,1,1,150.0,19,19,5,5,132.8,1,0,0,1,0,1,0,0,8,8,8,13.01125,0,0,8,8,8,13.01125,0,9.4,-0.8,-3.12,1,1
1,1,7,1,9130,1,2,133.1,42,1,4,9,100.0,0,0,0,1,1,0,1,0,7,8,0,0.0,1,0,6,9,0,0.0,0,8.9,1.4,3.51,1,6
1,1,17,1,9070,1,1,108.0,19,1,4,3,111.9,0,0,0,1,0,0,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,1,1
